actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.25,0.5164839566810255,-0.26648395668102554,0.25,0.5,1
0.75,0.5728936115640881,0.17710638843591187,0.75,0.5,1
1.0,0.6331721241817321,0.3668278758182679,1.0,0.75,1
0.75,0.8470954343568321,-0.0970954343568321,0.75,0.75,0
0.75,0.6288612898805467,0.12113871011945332,0.75,0.75,0
0.75,0.5396462280901508,0.21035377190984916,0.75,0.5,1
0.75,0.49558278867515587,0.25441721132484413,0.75,0.5,1
0.75,0.7143548849991976,0.03564511500080236,0.75,0.75,0
0.5,0.560939941054707,-0.060939941054707014,0.5,0.5,0
0.0,0.47366651745277627,-0.47366651745277627,0.0,0.5,2
0.75,0.5448369211846376,0.20516307881536244,0.75,0.5,1
0.25,0.26740849812045375,-0.017408498120453753,0.25,0.25,0
0.75,0.4456924002743589,0.3043075997256411,0.75,0.5,1
0.5,0.9377560895177542,-0.43775608951775424,0.5,1.0,2
1.0,0.7254869069360199,0.2745130930639801,1.0,0.75,1
0.75,0.7352704186843777,0.014729581315622298,0.75,0.75,0
0.5,0.38388043666900007,0.11611956333099993,0.5,0.5,0
0.0,0.5178985608614989,-0.5178985608614989,0.0,0.5,2
1.0,0.7822706143936828,0.21772938560631716,1.0,0.75,1
0.5,0.6301278557263132,-0.13012785572631325,0.5,0.75,1
0.5,0.38712015633743635,0.11287984366256365,0.5,0.5,0
1.0,0.6684715186898528,0.3315284813101472,1.0,0.75,1
0.75,0.6849969361583016,0.0650030638416984,0.75,0.75,0
0.25,0.4428817638700832,-0.1928817638700832,0.25,0.5,1
0.75,0.6345287465430165,0.1154712534569835,0.75,0.75,0
0.5,0.6352643885632685,-0.1352643885632685,0.5,0.75,1
0.75,0.6540236125460848,0.09597638745391524,0.75,0.75,0
0.75,0.7415916896187247,0.008408310381275319,0.75,0.75,0
0.0,0.053294552385454795,-0.053294552385454795,0.0,0.0,0
1.0,0.6159495422617156,0.3840504577382844,1.0,0.5,2
0.75,0.621607099141532,0.128392900858468,0.75,0.5,1
0.75,0.6199185548951301,0.13008144510486985,0.75,0.5,1
0.5,0.5058785499168654,-0.005878549916865428,0.5,0.5,0
0.75,0.5403630320212143,0.20963696797878573,0.75,0.5,1
1.0,0.6259259892451546,0.37407401075484537,1.0,0.75,1
0.5,0.5646573977599688,-0.06465739775996882,0.5,0.5,0
0.0,0.05011564740635631,-0.05011564740635631,0.0,0.0,0
0.25,0.6033210660973785,-0.35332106609737846,0.25,0.5,1
0.75,0.5844224544285896,0.16557754557141036,0.75,0.5,1
1.0,0.5509090421729702,0.4490909578270298,1.0,0.5,2
0.25,0.3895015085649292,-0.1395015085649292,0.25,0.5,1
0.25,0.6260418470658067,-0.3760418470658067,0.25,0.75,2
0.75,0.753239171022152,-0.0032391710221519876,0.75,0.75,0
0.5,0.6704477601204906,-0.17044776012049057,0.5,0.75,1
0.5,0.5910435181455214,-0.09104351814552136,0.5,0.5,0
0.25,0.4499307766983336,-0.1999307766983336,0.25,0.5,1
0.25,0.5349653797301167,-0.2849653797301167,0.25,0.5,1
1.0,0.7112153909426125,0.28878460905738745,1.0,0.75,1
