actual,predicted,residual,actual_bin,predicted_bin,bin_difference
1.0,0.512200839354788,0.487799160645212,1.0,0.5,2
0.75,0.5919587180089736,0.1580412819910264,0.75,0.5,1
1.0,0.6833434265551527,0.3166565734448473,1.0,0.75,1
0.75,0.918567825415113,-0.16856782541511295,0.75,1.0,1
0.75,0.6728308506735872,0.07716914932641283,0.75,0.75,0
0.5,0.5564196085786272,-0.056419608578627156,0.5,0.5,0
0.75,0.48475725144217613,0.26524274855782387,0.75,0.5,1
0.75,0.8029504918666365,-0.05295049186663647,0.75,0.75,0
0.5,0.6184787477791595,-0.11847874777915945,0.5,0.5,0
0.0,0.5378289242266229,-0.5378289242266229,0.0,0.5,2
0.75,0.5859706542077231,0.1640293457922769,0.75,0.5,1
0.25,0.292047632374705,-0.04204763237470499,0.25,0.25,0
0.5,0.4240934995699371,0.07590650043006292,0.5,0.5,0
0.5,0.9473903223258798,-0.44739032232587983,0.5,1.0,2
1.0,0.733672535629146,0.266327464370854,1.0,0.75,1
0.75,0.7774960304628689,-0.02749603046286886,0.75,0.75,0
0.75,0.3251320081450989,0.4248679918549011,0.75,0.25,2
0.75,0.5259073572521564,0.22409264274784357,0.75,0.5,1
1.0,0.8181916221040055,0.18180837789599447,1.0,0.75,1
0.75,0.6993394550796402,0.05066054492035976,0.75,0.75,0
0.5,0.35454349408526004,0.14545650591473996,0.5,0.25,1
1.0,0.7829016406453205,0.21709835935467947,1.0,0.75,1
0.25,0.7480729397646219,-0.49807293976462186,0.25,0.75,2
0.5,0.4308287584526138,0.06917124154738619,0.5,0.5,0
0.75,0.7133885678689794,0.03661143213102058,0.75,0.75,0
0.5,0.6562291056755859,-0.1562291056755859,0.5,0.75,1
0.5,0.6591399546454813,-0.15913995464548125,0.5,0.75,1
0.75,0.7903079727984744,-0.04030797279847442,0.75,0.75,0
0.0,0.024181918169634234,-0.024181918169634234,0.0,0.0,0
0.75,0.668781461425533,0.08121853857446704,0.75,0.75,0
0.75,0.7143975780465771,0.03560242195342289,0.75,0.75,0
0.75,0.598332214418711,0.15166778558128902,0.75,0.5,1
0.0,0.5228033267204435,-0.5228033267204435,0.0,0.5,2
0.75,0.5065338355486901,0.24346616445130986,0.75,0.5,1
1.0,0.6307337578735268,0.3692662421264732,1.0,0.75,1
0.75,0.5705586623005307,0.17944133769946935,0.75,0.5,1
0.0,0.054189485123235716,-0.054189485123235716,0.0,0.0,0
0.25,0.6062898441853365,-0.3562898441853365,0.25,0.5,1
0.75,0.5793790044475801,0.17062099555241994,0.75,0.5,1
0.75,0.5924619350940871,0.15753806490591293,0.75,0.5,1
0.5,0.4447813902715496,0.055218609728450385,0.5,0.5,0
0.75,0.6629550982393911,0.08704490176060886,0.75,0.75,0
0.75,0.7560685967329526,-0.006068596732952569,0.75,0.75,0
0.25,0.7133622356991018,-0.46336223569910184,0.25,0.75,2
0.5,0.6456329071793969,-0.14563290717939692,0.5,0.75,1
0.25,0.520216421769191,-0.27021642176919103,0.25,0.5,1
0.75,0.571149670494573,0.178850329505427,0.75,0.5,1
1.0,0.6861082888477457,0.31389171115225434,1.0,0.75,1
0.5,0.3664118992170509,0.13358810078294908,0.5,0.25,1
0.75,0.6426644046239559,0.10733559537604409,0.75,0.75,0
0.5,0.40563139693176103,0.09436860306823897,0.5,0.5,0
0.75,0.668479907644371,0.08152009235562896,0.75,0.75,0
0.0,0.1815603667207188,-0.1815603667207188,0.0,0.25,1
0.5,0.718593579032403,-0.21859357903240295,0.5,0.75,1
0.25,0.5496186479050237,-0.2996186479050237,0.25,0.5,1
0.75,0.5945446377906658,0.1554553622093342,0.75,0.5,1
0.75,0.7101826957527475,0.039817304247252494,0.75,0.75,0
0.75,0.6794316653457595,0.0705683346542405,0.75,0.75,0
0.75,0.5914693431368625,0.1585306568631375,0.75,0.5,1
0.25,0.5843889463554832,-0.3343889463554832,0.25,0.5,1
0.5,0.6202616138980943,-0.12026161389809431,0.5,0.5,0
